series_id,LapNumber,y_true,p10,p50,p90
SAI_S1,9.0,98.858,99.253174,99.253174,99.253174
SAI_S1,10.0,98.88,99.0547,99.0547,99.0547
SAI_S1,11.0,99.052,98.98321,98.98321,98.98321
SAI_S1,12.0,99.116,99.016624,99.016624,99.016624
SAI_S1,13.0,99.055,99.04674,99.04674,99.04674
SAI_S1,14.0,98.224,99.02909,99.02909,99.02909
SAI_S1,15.0,97.962,98.80043,98.80043,98.80043
SAI_S1,16.0,98.609,98.68495,98.68495,98.68495
SAI_S1,17.0,98.607,98.72811,98.72811,98.72811
SAI_S1,18.0,98.331,98.73527,98.73527,98.73527
SAI_S1,19.0,98.65,98.67255,98.67255,98.67255
SAI_S1,20.0,98.309,98.70694,98.70694,98.70694
SAI_S1,21.0,98.23,98.641655,98.641655,98.641655
SAI_S1,22.0,98.599,98.59683,98.59683,98.59683
SAI_S1,23.0,98.439,98.6442,98.6442,98.6442
SAI_S1,24.0,98.347,98.62195,98.62195,98.62195
SAI_S1,25.0,98.052,98.591286,98.591286,98.591286
SAI_S1,26.0,98.401,98.52821,98.52821,98.52821
SAI_S1,27.0,98.303,98.55933,98.55933,98.55933
SAI_S1,28.0,98.477,98.550705,98.550705,98.550705
SAI_S1,29.0,98.359,98.58486,98.58486,98.58486
SAI_S1,30.0,98.229,98.571815,98.571815,98.571815
SAI_S1,31.0,97.797,98.54139,98.54139,98.54139
SAI_S1,32.0,98.329,98.467926,98.467926,98.467926
SAI_S1,33.0,99.058,98.52366,98.52366,98.52366
SAI_S1,34.0,99.058,98.78736,98.78736,98.78736
SAI_S1,35.0,99.474,98.91079,98.91079,98.91079
SAI_S1,36.0,98.69,99.17145,99.17145,99.17145
SAI_S1,37.0,99.7,98.87043,98.87043,98.87043
SAI_S1,38.0,99.483,99.26923,99.26923,99.26923
SAI_S1,39.0,97.806,99.319466,99.319466,99.319466
SAI_S1,40.0,97.94,98.651695,98.651695,98.651695
SAI_S1,41.0,97.884,98.510704,98.510704,98.510704
SAI_S1,42.0,97.97,98.4689,98.4689,98.4689
SAI_S1,43.0,98.539,98.48227,98.48227,98.48227
SAI_S1,44.0,98.459,98.64077,98.64077,98.64077
SAI_S1,45.0,98.438,98.69705,98.69705,98.69705
SAI_S1,46.0,99.139,98.73565,98.73565,98.73565
SAI_S1,47.0,100.721,99.03211,99.03211,99.03211
SAI_S1,48.0,100.539,99.706505,99.706505,99.706505
SAI_S1,49.0,98.501,99.94452,99.94452,99.94452
